p cnf 249 1162
-150 213 27 0
173 -195 -6 0
226 -134 42 0
44 113 -129 0
-158 83 -243 0
-70 -223 127 0
-206 135 40 0
-60 64 109 0
203 81 63 0
-185 -105 6 0
-1 93 137 0
-8 96 65 0
107 180 93 0
-168 77 34 0
2 38 11 0
227 -99 -76 0
-44 91 -81 0
92 -111 168 0
-200 248 8 0
196 172 92 0
-49 201 45 0
-31 -132 -119 0
-188 -106 238 0
-190 -225 24 0
125 32 -218 0
237 -67 -159 0
-59 -158 -210 0
-223 121 136 0
-120 -240 248 0
-27 83 -8 0
-246 117 75 0
175 -120 136 0
-147 170 151 0
161 -5 -46 0
-71 180 127 0
-182 208 -41 0
-66 146 13 0
-151 -121 -7 0
-52 3 -148 0
226 -26 -236 0
98 244 -93 0
115 245 135 0
28 48 135 0
-191 -237 154 0
-132 71 -213 0
135 -100 138 0
73 145 -181 0
114 -183 221 0
-123 130 -92 0
134 213 -12 0
-25 -210 -189 0
147 -179 192 0
-69 -242 -49 0
53 -2 -37 0
40 36 -241 0
-184 20 -59 0
156 -122 -197 0
23 210 -59 0
-91 -43 -155 0
-138 -46 177 0
-139 187 8 0
225 -39 -165 0
-19 -33 131 0
-54 35 -67 0
216 -118 146 0
-174 15 197 0
-215 -150 158 0
-30 -178 -156 0
-139 242 -74 0
-233 68 98 0
249 32 182 0
-149 193 119 0
-53 -166 -120 0
240 -171 39 0
81 223 -174 0
237 -80 148 0
92 103 -138 0
-195 -66 53 0
-107 23 65 0
-167 -187 241 0
28 50 99 0
-77 -58 -4 0
-34 220 121 0
134 166 -122 0
-229 -117 199 0
171 -186 153 0
-222 40 -180 0
87 -31 195 0
-161 -109 -78 0
-212 -223 150 0
6 -128 -222 0
9 -78 -60 0
146 -141 -38 0
123 120 122 0
-85 -162 -223 0
240 -52 -233 0
-199 231 217 0
224 38 -221 0
-25 82 187 0
-98 -9 -81 0
-121 240 134 0
40 107 -10 0
-177 -249 -189 0
-242 -145 208 0
-197 36 133 0
-20 114 44 0
-26 -9 -114 0
-72 -156 -166 0
110 -185 -50 0
-134 -246 -190 0
19 -128 -184 0
-14 138 -52 0
-131 -187 -110 0
106 63 -60 0
82 45 142 0
-21 -124 1 0
25 -45 -170 0
47 -143 212 0
102 62 93 0
-50 185 217 0
12 16 92 0
-44 230 33 0
-42 -11 26 0
99 197 -175 0
139 59 109 0
80 70 -23 0
61 82 -42 0
23 -18 -41 0
103 149 -129 0
-135 207 -123 0
-194 12 -119 0
97 162 -124 0
-41 -153 -26 0
226 -79 248 0
134 -77 -228 0
-2 214 -10 0
10 189 -104 0
239 -128 101 0
22 230 198 0
-208 15 -60 0
-21 -29 -108 0
37 218 51 0
249 41 37 0
-83 41 -21 0
-34 -140 -46 0
99 -119 205 0
-2 -190 153 0
38 173 -117 0
129 125 -73 0
132 -209 102 0
179 229 -94 0
162 -205 -235 0
205 207 26 0
215 -87 74 0
-155 -146 195 0
7 -113 -78 0
68 -246 192 0
68 -109 -126 0
147 -13 137 0
-228 -31 119 0
154 -137 10 0
160 60 -98 0
222 129 -107 0
-143 -210 17 0
247 -236 182 0
-191 245 -216 0
126 203 14 0
161 -241 -98 0
-5 243 200 0
-30 -179 32 0
-153 192 172 0
-23 -64 -63 0
73 176 165 0
-128 88 200 0
163 54 -160 0
108 125 -50 0
215 127 -87 0
12 -216 18 0
-84 181 -141 0
211 -232 -9 0
-159 -43 186 0
-206 -24 73 0
21 227 -77 0
248 191 -163 0
68 62 -57 0
186 61 -197 0
-178 30 -19 0
213 -52 49 0
45 242 38 0
135 151 -197 0
78 24 -104 0
-54 148 -190 0
-19 24 201 0
-50 126 20 0
238 -219 102 0
9 -75 116 0
207 225 -195 0
30 231 -244 0
122 -118 -132 0
-166 246 193 0
211 -236 9 0
-194 -89 -66 0
-69 -154 59 0
-104 -119 -217 0
-55 136 -4 0
22 116 12 0
80 192 -171 0
-247 92 179 0
71 113 70 0
181 -74 154 0
-107 113 -237 0
116 -112 -150 0
-234 -88 51 0
-95 -7 -174 0
39 -136 179 0
101 143 -137 0
-210 -91 -171 0
221 -212 106 0
-249 87 72 0
232 -33 30 0
-114 -109 30 0
-67 -183 -157 0
-87 175 124 0
-63 -172 -126 0
-195 -238 243 0
-223 -112 90 0
28 5 4 0
-139 187 -41 0
246 -63 80 0
57 -111 -10 0
-80 160 -195 0
60 213 223 0
157 13 -159 0
22 -46 227 0
207 -93 88 0
-69 220 105 0
-219 -210 -194 0
61 11 -142 0
64 -43 -52 0
158 221 197 0
65 142 109 0
-227 -167 218 0
-140 141 -48 0
-66 4 9 0
-231 31 156 0
47 -242 -140 0
184 203 -132 0
203 66 -166 0
-88 141 115 0
-131 236 -154 0
-246 -177 174 0
187 -129 106 0
220 74 29 0
-42 90 61 0
-17 54 139 0
-149 148 -133 0
124 -22 -230 0
19 -196 -47 0
-107 -153 -208 0
-52 147 -207 0
123 41 98 0
-160 35 -205 0
-79 -184 -34 0
155 -237 44 0
-64 -137 187 0
-76 -102 -56 0
-205 -149 -123 0
-181 -122 73 0
33 157 111 0
106 -85 -211 0
35 -196 108 0
-131 -230 60 0
-232 201 36 0
149 -54 -156 0
130 -94 -74 0
-88 187 227 0
178 88 211 0
-231 -121 -75 0
-227 -248 -103 0
-83 1 -192 0
-56 -166 -51 0
-33 -79 -118 0
96 14 148 0
-32 -25 30 0
-175 235 105 0
-224 -44 32 0
86 -22 84 0
-95 188 -46 0
160 71 55 0
194 241 140 0
145 225 19 0
-234 -84 -190 0
58 175 -21 0
86 -159 56 0
-204 244 -185 0
24 221 -175 0
169 -165 237 0
220 -186 -179 0
-131 -191 140 0
-78 245 -241 0
-94 31 -221 0
140 -209 244 0
36 -186 -227 0
-98 -111 239 0
202 148 112 0
-116 209 -218 0
-10 -12 127 0
184 2 -203 0
198 240 15 0
18 -232 54 0
-80 -226 206 0
-202 166 165 0
-71 -233 -162 0
185 -159 -86 0
-24 -223 -100 0
126 -17 -199 0
29 173 -194 0
84 -77 -137 0
-170 -212 -82 0
42 133 123 0
-237 109 218 0
204 90 163 0
30 183 88 0
39 -191 -112 0
-120 -243 -173 0
178 182 -176 0
-12 -89 -20 0
-232 219 199 0
-61 -146 24 0
-148 -5 234 0
43 -128 184 0
-242 -230 198 0
-174 97 70 0
72 207 -40 0
-204 225 -12 0
83 -234 -95 0
-7 -243 -18 0
-22 -124 129 0
-184 193 -32 0
55 15 68 0
172 -224 115 0
25 178 -219 0
-75 -23 -196 0
-53 -222 117 0
49 -238 -37 0
225 112 23 0
221 147 -164 0
-64 -80 -223 0
-41 -135 -181 0
208 195 -240 0
24 -18 -171 0
-103 -177 180 0
244 143 26 0
59 17 -78 0
219 -212 -150 0
-38 -46 20 0
-243 120 -242 0
150 -203 -183 0
177 119 67 0
-136 -110 154 0
87 -227 -55 0
-144 -183 177 0
-174 -130 75 0
174 140 210 0
230 -145 -229 0
-58 46 57 0
68 -239 -92 0
141 99 -100 0
168 204 21 0
171 -73 55 0
-85 79 -65 0
235 -137 159 0
-28 -67 205 0
-111 170 -145 0
-177 -18 173 0
139 -24 -22 0
45 112 -140 0
-208 -132 1 0
168 -222 -133 0
127 13 -6 0
-185 242 -206 0
-188 133 30 0
-241 164 -41 0
84 28 -114 0
141 96 -91 0
-160 217 -163 0
14 -137 24 0
151 4 16 0
-70 -25 99 0
-242 130 -17 0
-87 48 83 0
-198 75 122 0
43 249 89 0
-99 105 -226 0
-193 -221 14 0
-66 -149 156 0
-142 61 -99 0
115 114 -29 0
164 225 48 0
-148 -173 -89 0
-223 -207 2 0
63 148 187 0
-167 -235 17 0
39 52 -100 0
162 -181 147 0
-150 109 -241 0
107 -35 54 0
229 -126 -164 0
197 -202 -80 0
-94 223 38 0
-26 -209 221 0
-150 -241 77 0
-116 167 62 0
-205 -79 80 0
135 -190 142 0
-14 -211 154 0
-197 160 -148 0
-89 -169 204 0
208 -167 -125 0
120 -242 -74 0
-192 -179 206 0
-86 -144 186 0
72 -215 -44 0
-151 -78 -57 0
61 -19 48 0
93 238 -214 0
57 -101 131 0
-90 163 -69 0
-105 -196 -129 0
-135 -154 198 0
13 105 -217 0
-170 96 -133 0
-142 -36 29 0
-174 -37 -17 0
116 109 167 0
-96 -59 211 0
-169 -157 85 0
-108 247 -69 0
202 216 -104 0
-26 -222 -171 0
-164 105 82 0
-119 -241 -221 0
-167 -71 -155 0
77 126 -127 0
229 -190 -214 0
32 79 197 0
-131 -150 -27 0
-220 -138 -68 0
23 -186 -74 0
247 74 130 0
7 -70 -112 0
-247 85 21 0
-114 40 147 0
66 -238 130 0
20 -16 159 0
-146 -55 -149 0
163 -94 -35 0
239 -165 248 0
96 -246 -32 0
185 -212 -165 0
-15 93 -236 0
-179 234 -199 0
118 111 -50 0
103 23 145 0
-144 141 -229 0
26 -200 -126 0
79 -5 -78 0
62 195 -202 0
-232 228 -96 0
-233 -22 -163 0
-85 106 -10 0
-239 -31 131 0
-244 220 190 0
162 -171 84 0
20 -136 -82 0
-220 75 139 0
-156 -72 122 0
183 -53 -233 0
-104 236 -227 0
241 -223 233 0
-164 126 -231 0
127 3 -178 0
229 37 -194 0
144 -101 -216 0
141 240 -135 0
-183 -105 235 0
-133 -104 -8 0
19 18 -82 0
-114 104 133 0
-69 169 -60 0
-226 40 -215 0
-122 177 227 0
234 -204 -165 0
-116 96 -93 0
223 -25 -77 0
-206 -140 249 0
121 -89 33 0
-198 -136 -210 0
-44 -56 243 0
110 -178 -67 0
249 -174 217 0
176 142 -81 0
158 -7 30 0
-21 -89 27 0
-156 -170 35 0
-3 164 63 0
195 67 -146 0
2 198 -161 0
150 -199 42 0
210 125 -52 0
152 123 70 0
12 -159 185 0
79 -230 -42 0
68 -69 164 0
-12 -144 249 0
-145 -196 -64 0
-85 73 -195 0
-157 -220 229 0
238 225 -57 0
138 16 -240 0
70 206 201 0
-111 -1 -24 0
146 75 211 0
-161 -56 55 0
-210 154 180 0
-187 -95 -222 0
-221 -16 229 0
-171 -44 241 0
84 2 39 0
47 66 -194 0
-36 -194 -1 0
142 152 -226 0
234 -115 -104 0
74 85 -103 0
-53 -13 207 0
203 -11 -14 0
-178 -59 -125 0
102 5 -208 0
152 162 -114 0
-11 115 186 0
-139 211 -88 0
245 -165 39 0
116 -131 26 0
27 46 117 0
153 89 234 0
-124 -145 128 0
62 155 -48 0
-54 -131 185 0
86 76 -237 0
89 78 15 0
82 107 -108 0
32 80 -84 0
-83 245 193 0
-231 -45 141 0
-44 142 204 0
-153 -87 204 0
-113 101 -231 0
188 -64 -10 0
40 19 116 0
123 -113 168 0
-2 114 218 0
150 -191 -177 0
-168 -82 235 0
133 246 38 0
101 -2 -193 0
112 -93 -92 0
1 106 -97 0
136 170 -52 0
203 8 -42 0
-182 48 24 0
-58 95 -30 0
155 -47 86 0
-228 56 168 0
148 157 49 0
214 34 -173 0
-143 -180 116 0
-15 189 -224 0
-233 107 -65 0
-18 231 17 0
-144 -62 216 0
-246 151 -172 0
-248 -193 -208 0
223 34 -171 0
149 233 50 0
73 -87 152 0
-166 77 64 0
54 201 227 0
-36 8 127 0
-20 195 184 0
-182 10 -59 0
44 188 -101 0
-243 179 -92 0
180 114 -209 0
53 -22 -192 0
-97 -43 -226 0
-122 -232 159 0
94 189 -65 0
-143 107 244 0
-209 11 -14 0
-73 23 -232 0
-141 124 13 0
-76 84 -232 0
134 -14 113 0
208 11 -57 0
230 -244 8 0
56 154 245 0
236 -46 54 0
94 41 164 0
-168 -228 -10 0
12 239 -107 0
-203 -137 163 0
-126 110 179 0
-228 185 113 0
192 -53 92 0
152 173 -22 0
228 240 -28 0
247 -132 -175 0
-239 161 -141 0
-131 168 -182 0
-200 72 -25 0
-213 58 -49 0
-62 -215 113 0
91 -133 134 0
178 17 -14 0
7 157 95 0
-43 -52 21 0
16 6 219 0
117 28 -190 0
152 -81 110 0
49 246 38 0
115 91 156 0
-146 4 -105 0
-176 -64 225 0
-198 -95 -132 0
-10 -101 13 0
-174 31 -213 0
-97 82 200 0
-191 -76 34 0
160 -212 -122 0
-99 -157 -81 0
-233 118 -123 0
-180 -173 -79 0
-97 -79 -132 0
17 -91 -51 0
-85 -117 5 0
243 69 -237 0
221 -79 -105 0
-58 -29 213 0
118 -111 59 0
248 171 -124 0
147 169 -247 0
73 11 201 0
-82 -28 183 0
113 -87 66 0
199 102 19 0
-72 -162 -56 0
-166 -218 -35 0
-36 -178 27 0
-240 -109 -15 0
171 -23 247 0
149 187 -168 0
64 85 -199 0
-7 188 124 0
62 -129 -45 0
95 -76 35 0
-159 123 91 0
-227 -219 224 0
-122 90 -174 0
-112 101 -207 0
-130 244 51 0
-158 148 -35 0
57 177 -5 0
48 68 8 0
208 -138 -89 0
-160 -209 98 0
-234 -48 11 0
187 97 -30 0
43 -146 -41 0
-130 104 193 0
-181 125 -17 0
51 234 39 0
-155 67 19 0
-7 -196 65 0
215 53 -135 0
110 -149 -140 0
12 -13 -22 0
236 84 6 0
-224 204 -143 0
-105 -224 5 0
-123 -98 152 0
-150 -218 2 0
-112 -148 77 0
72 -26 214 0
47 -86 158 0
194 213 -200 0
-36 -175 3 0
-176 -36 39 0
-55 117 -114 0
-61 209 -32 0
181 206 180 0
-11 -80 115 0
183 -214 -216 0
115 -98 184 0
5 -96 -29 0
206 -118 237 0
214 -97 29 0
114 -63 -144 0
27 -76 226 0
134 162 22 0
172 190 -36 0
99 -121 165 0
-91 212 -50 0
62 182 81 0
-42 -68 204 0
172 93 -28 0
-16 4 -139 0
-246 37 91 0
171 -157 -45 0
33 201 62 0
-18 -85 -157 0
27 212 -100 0
40 -70 32 0
172 199 -110 0
238 183 139 0
-229 -188 -227 0
-71 113 21 0
208 -68 215 0
-102 -145 192 0
220 51 48 0
125 57 115 0
-35 144 -124 0
-228 -103 71 0
3 -6 165 0
110 83 -220 0
94 -190 188 0
-111 -130 -203 0
232 224 72 0
-118 108 75 0
-162 -90 -215 0
63 243 131 0
-193 -180 15 0
-74 63 -94 0
-126 167 -210 0
-189 -207 106 0
102 130 -1 0
-176 -182 -203 0
93 76 6 0
-100 228 -45 0
-193 -173 61 0
237 -224 139 0
-141 -230 100 0
-74 9 -200 0
-88 73 52 0
25 -199 -143 0
29 131 228 0
-152 -90 42 0
-247 152 -201 0
-152 158 219 0
-66 -135 -68 0
-152 -10 221 0
106 79 -125 0
159 36 -89 0
-69 84 207 0
-1 -17 29 0
-105 221 5 0
39 -97 -31 0
-199 111 -77 0
-46 242 86 0
226 -184 -169 0
-235 -230 67 0
32 136 -117 0
-94 50 206 0
-49 172 97 0
-108 29 -46 0
86 50 -69 0
51 -176 204 0
-110 -25 -222 0
14 213 71 0
167 152 -34 0
-135 -218 28 0
142 133 -58 0
-128 248 205 0
1 -153 96 0
24 131 155 0
119 -237 -103 0
-106 -205 163 0
133 -94 238 0
42 120 -189 0
-94 183 -100 0
-125 -74 -73 0
84 73 229 0
-184 56 111 0
-3 -240 -117 0
59 -81 -90 0
-16 -178 -15 0
162 8 -42 0
-109 202 -66 0
-133 -212 -181 0
182 -105 -236 0
-43 -233 1 0
216 -230 -127 0
-168 163 -102 0
-118 -185 -207 0
112 216 -165 0
155 205 -243 0
87 188 217 0
-13 -39 -113 0
-140 241 156 0
180 -95 -72 0
119 -176 96 0
41 -108 -211 0
49 38 -6 0
-189 103 27 0
215 134 43 0
138 128 179 0
-155 206 85 0
-176 -104 -199 0
-136 62 -20 0
-201 40 -85 0
130 23 -155 0
-201 139 -16 0
6 -238 -208 0
-161 -138 229 0
198 16 -203 0
111 -132 6 0
-149 -58 160 0
-150 203 97 0
198 181 -183 0
-22 39 -222 0
-85 -74 -151 0
18 -50 1 0
-244 4 -50 0
194 -217 90 0
-224 -102 124 0
-218 164 -175 0
-92 -176 -172 0
95 70 170 0
165 91 -16 0
200 174 126 0
107 -20 101 0
62 -202 -204 0
186 170 -158 0
3 209 -80 0
-175 -2 -193 0
210 52 55 0
-13 -232 142 0
23 -41 45 0
37 179 181 0
87 -215 -93 0
169 -186 180 0
8 -194 195 0
-40 -243 -157 0
151 -170 -153 0
101 -26 140 0
238 104 -31 0
-121 -205 164 0
-27 -170 217 0
144 213 -38 0
240 28 -163 0
226 100 -18 0
-182 -37 58 0
208 175 172 0
232 -186 214 0
-33 182 4 0
57 -50 124 0
249 -128 -71 0
-30 135 228 0
-200 46 -242 0
6 -196 -42 0
-170 -209 -30 0
-143 -127 90 0
-128 53 -65 0
191 43 -142 0
28 -248 55 0
-243 -60 -51 0
249 -61 -201 0
-245 203 -57 0
-55 -66 -51 0
173 49 102 0
20 35 118 0
164 245 186 0
31 47 220 0
-124 40 -212 0
-14 242 -238 0
-4 120 -93 0
5 -49 -140 0
-112 146 192 0
-193 -170 -219 0
-33 164 163 0
-157 249 -217 0
98 -96 117 0
37 24 -78 0
-157 177 -58 0
